id,cltv
139513,97952.82897798461
139514,97952.82897798461
139515,97952.82897798461
139516,97952.82897798461
139517,97952.82897798461
139518,97952.82897798461
139519,97952.82897798461
139520,97952.82897798461
139521,97952.82897798461
139522,97952.82897798461
139523,97952.82897798461
139524,97952.82897798461
139525,97952.82897798461
139526,97952.82897798461
139527,97952.82897798461
139528,97952.82897798461
139529,97952.82897798461
139530,97952.82897798461
139531,97952.82897798461
139532,97952.82897798461
139533,97952.82897798461
139534,97952.82897798461
139535,97952.82897798461
139536,97952.82897798461
139537,97952.82897798461
139538,97952.82897798461
139539,97952.82897798461
139540,97952.82897798461
139541,97952.82897798461
139542,97952.82897798461
139543,97952.82897798461
139544,97952.82897798461
139545,97952.82897798461
139546,97952.82897798461
139547,97952.82897798461
139548,97952.82897798461
139549,97952.82897798461
139550,97952.82897798461
139551,97952.82897798461
139552,97952.82897798461
139553,97952.82897798461
139554,97952.82897798461
139555,97952.82897798461
139556,97952.82897798461
139557,97952.82897798461
139558,97952.82897798461
139559,97952.82897798461
139560,97952.82897798461
139561,97952.82897798461
139562,97952.82897798461
139563,97952.82897798461
139564,97952.82897798461
139565,97952.82897798461
139566,97952.82897798461
139567,97952.82897798461
139568,97952.82897798461
139569,97952.82897798461
139570,97952.82897798461
139571,97952.82897798461
139572,97952.82897798461
139573,97952.82897798461
139574,97952.82897798461
139575,97952.82897798461
139576,97952.82897798461
139577,97952.82897798461
139578,97952.82897798461
139579,97952.82897798461
139580,97952.82897798461
139581,97952.82897798461
139582,97952.82897798461
139583,97952.82897798461
139584,97952.82897798461
139585,97952.82897798461
139586,97952.82897798461
139587,97952.82897798461
139588,97952.82897798461
139589,97952.82897798461
139590,97952.82897798461
139591,97952.82897798461
139592,97952.82897798461
139593,97952.82897798461
139594,97952.82897798461
139595,97952.82897798461
139596,97952.82897798461
139597,97952.82897798461
139598,97952.82897798461
139599,97952.82897798461
139600,97952.82897798461
139601,97952.82897798461
139602,97952.82897798461
139603,97952.82897798461
139604,97952.82897798461
139605,97952.82897798461
139606,97952.82897798461
139607,97952.82897798461
139608,97952.82897798461
139609,97952.82897798461
139610,97952.82897798461
139611,97952.82897798461
139612,97952.82897798461
139613,97952.82897798461
139614,97952.82897798461
139615,97952.82897798461
139616,97952.82897798461
139617,97952.82897798461
139618,97952.82897798461
139619,97952.82897798461
139620,97952.82897798461
139621,97952.82897798461
139622,97952.82897798461
139623,97952.82897798461
139624,97952.82897798461
139625,97952.82897798461
139626,97952.82897798461
139627,97952.82897798461
139628,97952.82897798461
139629,97952.82897798461
139630,97952.82897798461
139631,97952.82897798461
139632,97952.82897798461
139633,97952.82897798461
139634,97952.82897798461
139635,97952.82897798461
139636,97952.82897798461
139637,97952.82897798461
139638,97952.82897798461
139639,97952.82897798461
139640,97952.82897798461
139641,97952.82897798461
139642,97952.82897798461
139643,97952.82897798461
139644,97952.82897798461
139645,97952.82897798461
139646,97952.82897798461
139647,97952.82897798461
139648,97952.82897798461
139649,97952.82897798461
139650,97952.82897798461
139651,97952.82897798461
139652,97952.82897798461
139653,97952.82897798461
139654,97952.82897798461
139655,97952.82897798461
139656,97952.82897798461
139657,97952.82897798461
139658,97952.82897798461
139659,97952.82897798461
139660,97952.82897798461
139661,97952.82897798461
139662,97952.82897798461
139663,97952.82897798461
139664,97952.82897798461
139665,97952.82897798461
139666,97952.82897798461
139667,97952.82897798461
139668,97952.82897798461
139669,97952.82897798461
139670,97952.82897798461
139671,97952.82897798461
139672,97952.82897798461
139673,97952.82897798461
139674,97952.82897798461
139675,97952.82897798461
139676,97952.82897798461
139677,97952.82897798461
139678,97952.82897798461
139679,97952.82897798461
139680,97952.82897798461
139681,97952.82897798461
139682,97952.82897798461
139683,97952.82897798461
139684,97952.82897798461
139685,97952.82897798461
139686,97952.82897798461
139687,97952.82897798461
139688,97952.82897798461
139689,97952.82897798461
139690,97952.82897798461
139691,97952.82897798461
139692,97952.82897798461
139693,97952.82897798461
139694,97952.82897798461
139695,97952.82897798461
139696,97952.82897798461
139697,97952.82897798461
139698,97952.82897798461
139699,97952.82897798461
139700,97952.82897798461
139701,97952.82897798461
139702,97952.82897798461
139703,97952.82897798461
139704,97952.82897798461
139705,97952.82897798461
139706,97952.82897798461
139707,97952.82897798461
139708,97952.82897798461
139709,97952.82897798461
139710,97952.82897798461
139711,97952.82897798461
139712,97952.82897798461
139713,97952.82897798461
139714,97952.82897798461
139715,97952.82897798461
139716,97952.82897798461
139717,97952.82897798461
139718,97952.82897798461
139719,97952.82897798461
139720,97952.82897798461
139721,97952.82897798461
139722,97952.82897798461
139723,97952.82897798461
139724,97952.82897798461
139725,97952.82897798461
139726,97952.82897798461
139727,97952.82897798461
139728,97952.82897798461
139729,97952.82897798461
139730,97952.82897798461
139731,97952.82897798461
139732,97952.82897798461
139733,97952.82897798461
139734,97952.82897798461
139735,97952.82897798461
139736,97952.82897798461
139737,97952.82897798461
139738,97952.82897798461
139739,97952.82897798461
139740,97952.82897798461
139741,97952.82897798461
139742,97952.82897798461
139743,97952.82897798461
139744,97952.82897798461
139745,97952.82897798461
139746,97952.82897798461
139747,97952.82897798461
139748,97952.82897798461
139749,97952.82897798461
139750,97952.82897798461
139751,97952.82897798461
139752,97952.82897798461
139753,97952.82897798461
139754,97952.82897798461
139755,97952.82897798461
139756,97952.82897798461
139757,97952.82897798461
139758,97952.82897798461
139759,97952.82897798461
139760,97952.82897798461
139761,97952.82897798461
139762,97952.82897798461
139763,97952.82897798461
139764,97952.82897798461
139765,97952.82897798461
139766,97952.82897798461
139767,97952.82897798461
139768,97952.82897798461
139769,97952.82897798461
139770,97952.82897798461
139771,97952.82897798461
139772,97952.82897798461
139773,97952.82897798461
139774,97952.82897798461
139775,97952.82897798461
139776,97952.82897798461
139777,97952.82897798461
139778,97952.82897798461
139779,97952.82897798461
139780,97952.82897798461
139781,97952.82897798461
139782,97952.82897798461
139783,97952.82897798461
139784,97952.82897798461
139785,97952.82897798461
139786,97952.82897798461
139787,97952.82897798461
139788,97952.82897798461
139789,97952.82897798461
139790,97952.82897798461
139791,97952.82897798461
139792,97952.82897798461
139793,97952.82897798461
139794,97952.82897798461
139795,97952.82897798461
139796,97952.82897798461
139797,97952.82897798461
139798,97952.82897798461
139799,97952.82897798461
139800,97952.82897798461
139801,97952.82897798461
139802,97952.82897798461
139803,97952.82897798461
139804,97952.82897798461
139805,97952.82897798461
139806,97952.82897798461
139807,97952.82897798461
139808,97952.82897798461
139809,97952.82897798461
139810,97952.82897798461
139811,97952.82897798461
139812,97952.82897798461
139813,97952.82897798461
139814,97952.82897798461
139815,97952.82897798461
139816,97952.82897798461
139817,97952.82897798461
139818,97952.82897798461
139819,97952.82897798461
139820,97952.82897798461
139821,97952.82897798461
139822,97952.82897798461
139823,97952.82897798461
139824,97952.82897798461
139825,97952.82897798461
139826,97952.82897798461
139827,97952.82897798461
139828,97952.82897798461
139829,97952.82897798461
139830,97952.82897798461
139831,97952.82897798461
139832,97952.82897798461
139833,97952.82897798461
139834,97952.82897798461
139835,97952.82897798461
139836,97952.82897798461
139837,97952.82897798461
139838,97952.82897798461
139839,97952.82897798461
139840,97952.82897798461
139841,97952.82897798461
139842,97952.82897798461
139843,97952.82897798461
139844,97952.82897798461
139845,97952.82897798461
139846,97952.82897798461
139847,97952.82897798461
139848,97952.82897798461
139849,97952.82897798461
139850,97952.82897798461
139851,97952.82897798461
139852,97952.82897798461
139853,97952.82897798461
139854,97952.82897798461
139855,97952.82897798461
139856,97952.82897798461
139857,97952.82897798461
139858,97952.82897798461
139859,97952.82897798461
139860,97952.82897798461
139861,97952.82897798461
139862,97952.82897798461
139863,97952.82897798461
139864,97952.82897798461
139865,97952.82897798461
139866,97952.82897798461
139867,97952.82897798461
139868,97952.82897798461
139869,97952.82897798461
139870,97952.82897798461
139871,97952.82897798461
139872,97952.82897798461
139873,97952.82897798461
139874,97952.82897798461
139875,97952.82897798461
139876,97952.82897798461
139877,97952.82897798461
139878,97952.82897798461
139879,97952.82897798461
139880,97952.82897798461
139881,97952.82897798461
139882,97952.82897798461
139883,97952.82897798461
139884,97952.82897798461
139885,97952.82897798461
139886,97952.82897798461
139887,97952.82897798461
139888,97952.82897798461
139889,97952.82897798461
139890,97952.82897798461
139891,97952.82897798461
139892,97952.82897798461
139893,97952.82897798461
139894,97952.82897798461
139895,97952.82897798461
139896,97952.82897798461
139897,97952.82897798461
139898,97952.82897798461
139899,97952.82897798461
139900,97952.82897798461
139901,97952.82897798461
139902,97952.82897798461
139903,97952.82897798461
139904,97952.82897798461
139905,97952.82897798461
139906,97952.82897798461
139907,97952.82897798461
139908,97952.82897798461
139909,97952.82897798461
139910,97952.82897798461
139911,97952.82897798461
139912,97952.82897798461
139913,97952.82897798461
139914,97952.82897798461
139915,97952.82897798461
139916,97952.82897798461
139917,97952.82897798461
139918,97952.82897798461
139919,97952.82897798461
139920,97952.82897798461
139921,97952.82897798461
139922,97952.82897798461
139923,97952.82897798461
139924,97952.82897798461
139925,97952.82897798461
139926,97952.82897798461
139927,97952.82897798461
139928,97952.82897798461
139929,97952.82897798461
139930,97952.82897798461
139931,97952.82897798461
139932,97952.82897798461
139933,97952.82897798461
139934,97952.82897798461
139935,97952.82897798461
139936,97952.82897798461
139937,97952.82897798461
139938,97952.82897798461
139939,97952.82897798461
139940,97952.82897798461
139941,97952.82897798461
139942,97952.82897798461
139943,97952.82897798461
139944,97952.82897798461
139945,97952.82897798461
139946,97952.82897798461
139947,97952.82897798461
139948,97952.82897798461
139949,97952.82897798461
139950,97952.82897798461
139951,97952.82897798461
139952,97952.82897798461
139953,97952.82897798461
139954,97952.82897798461
139955,97952.82897798461
139956,97952.82897798461
139957,97952.82897798461
139958,97952.82897798461
139959,97952.82897798461
139960,97952.82897798461
139961,97952.82897798461
139962,97952.82897798461
139963,97952.82897798461
139964,97952.82897798461
139965,97952.82897798461
139966,97952.82897798461
139967,97952.82897798461
139968,97952.82897798461
139969,97952.82897798461
139970,97952.82897798461
139971,97952.82897798461
139972,97952.82897798461
139973,97952.82897798461
139974,97952.82897798461
139975,97952.82897798461
139976,97952.82897798461
139977,97952.82897798461
139978,97952.82897798461
139979,97952.82897798461
139980,97952.82897798461
139981,97952.82897798461
139982,97952.82897798461
139983,97952.82897798461
139984,97952.82897798461
139985,97952.82897798461
139986,97952.82897798461
139987,97952.82897798461
139988,97952.82897798461
139989,97952.82897798461
139990,97952.82897798461
139991,97952.82897798461
139992,97952.82897798461
139993,97952.82897798461
139994,97952.82897798461
139995,97952.82897798461
139996,97952.82897798461
139997,97952.82897798461
139998,97952.82897798461
139999,97952.82897798461
140000,97952.82897798461
140001,97952.82897798461
140002,97952.82897798461
140003,97952.82897798461
140004,97952.82897798461
140005,97952.82897798461
140006,97952.82897798461
140007,97952.82897798461
140008,97952.82897798461
140009,97952.82897798461
140010,97952.82897798461
140011,97952.82897798461
140012,97952.82897798461
140013,97952.82897798461
140014,97952.82897798461
140015,97952.82897798461
140016,97952.82897798461
140017,97952.82897798461
140018,97952.82897798461
140019,97952.82897798461
140020,97952.82897798461
140021,97952.82897798461
140022,97952.82897798461
140023,97952.82897798461
140024,97952.82897798461
140025,97952.82897798461
140026,97952.82897798461
140027,97952.82897798461
140028,97952.82897798461
140029,97952.82897798461
140030,97952.82897798461
140031,97952.82897798461
140032,97952.82897798461
140033,97952.82897798461
140034,97952.82897798461
140035,97952.82897798461
140036,97952.82897798461
140037,97952.82897798461
140038,97952.82897798461
140039,97952.82897798461
140040,97952.82897798461
140041,97952.82897798461
140042,97952.82897798461
140043,97952.82897798461
140044,97952.82897798461
140045,97952.82897798461
140046,97952.82897798461
140047,97952.82897798461
140048,97952.82897798461
140049,97952.82897798461
140050,97952.82897798461
140051,97952.82897798461
140052,97952.82897798461
140053,97952.82897798461
140054,97952.82897798461
140055,97952.82897798461
140056,97952.82897798461
140057,97952.82897798461
140058,97952.82897798461
140059,97952.82897798461
140060,97952.82897798461
140061,97952.82897798461
140062,97952.82897798461
140063,97952.82897798461
140064,97952.82897798461
140065,97952.82897798461
140066,97952.82897798461
140067,97952.82897798461
140068,97952.82897798461
140069,97952.82897798461
140070,97952.82897798461
140071,97952.82897798461
140072,97952.82897798461
140073,97952.82897798461
140074,97952.82897798461
140075,97952.82897798461
140076,97952.82897798461
140077,97952.82897798461
140078,97952.82897798461
140079,97952.82897798461
140080,97952.82897798461
140081,97952.82897798461
140082,97952.82897798461
140083,97952.82897798461
140084,97952.82897798461
140085,97952.82897798461
140086,97952.82897798461
140087,97952.82897798461
140088,97952.82897798461
140089,97952.82897798461
140090,97952.82897798461
140091,97952.82897798461
140092,97952.82897798461
140093,97952.82897798461
140094,97952.82897798461
140095,97952.82897798461
140096,97952.82897798461
140097,97952.82897798461
140098,97952.82897798461
140099,97952.82897798461
140100,97952.82897798461
140101,97952.82897798461
140102,97952.82897798461
140103,97952.82897798461
140104,97952.82897798461
140105,97952.82897798461
140106,97952.82897798461
140107,97952.82897798461
140108,97952.82897798461
140109,97952.82897798461
140110,97952.82897798461
140111,97952.82897798461
140112,97952.82897798461
140113,97952.82897798461
140114,97952.82897798461
140115,97952.82897798461
140116,97952.82897798461
140117,97952.82897798461
140118,97952.82897798461
140119,97952.82897798461
140120,97952.82897798461
140121,97952.82897798461
140122,97952.82897798461
140123,97952.82897798461
140124,97952.82897798461
140125,97952.82897798461
140126,97952.82897798461
140127,97952.82897798461
140128,97952.82897798461
140129,97952.82897798461
140130,97952.82897798461
140131,97952.82897798461
140132,97952.82897798461
140133,97952.82897798461
140134,97952.82897798461
140135,97952.82897798461
140136,97952.82897798461
140137,97952.82897798461
140138,97952.82897798461
140139,97952.82897798461
140140,97952.82897798461
140141,97952.82897798461
140142,97952.82897798461
140143,97952.82897798461
140144,97952.82897798461
140145,97952.82897798461
140146,97952.82897798461
140147,97952.82897798461
140148,97952.82897798461
140149,97952.82897798461
140150,97952.82897798461
140151,97952.82897798461
140152,97952.82897798461
140153,97952.82897798461
140154,97952.82897798461
140155,97952.82897798461
140156,97952.82897798461
140157,97952.82897798461
140158,97952.82897798461
140159,97952.82897798461
140160,97952.82897798461
140161,97952.82897798461
140162,97952.82897798461
140163,97952.82897798461
140164,97952.82897798461
140165,97952.82897798461
140166,97952.82897798461
140167,97952.82897798461
140168,97952.82897798461
140169,97952.82897798461
140170,97952.82897798461
140171,97952.82897798461
140172,97952.82897798461
140173,97952.82897798461
140174,97952.82897798461
140175,97952.82897798461
140176,97952.82897798461
140177,97952.82897798461
140178,97952.82897798461
140179,97952.82897798461
140180,97952.82897798461
140181,97952.82897798461
140182,97952.82897798461
140183,97952.82897798461
140184,97952.82897798461
140185,97952.82897798461
140186,97952.82897798461
140187,97952.82897798461
140188,97952.82897798461
140189,97952.82897798461
140190,97952.82897798461
140191,97952.82897798461
140192,97952.82897798461
140193,97952.82897798461
140194,97952.82897798461
140195,97952.82897798461
140196,97952.82897798461
140197,97952.82897798461
140198,97952.82897798461
140199,97952.82897798461
140200,97952.82897798461
140201,97952.82897798461
140202,97952.82897798461
140203,97952.82897798461
140204,97952.82897798461
140205,97952.82897798461
140206,97952.82897798461
140207,97952.82897798461
140208,97952.82897798461
140209,97952.82897798461
140210,97952.82897798461
140211,97952.82897798461
140212,97952.82897798461
140213,97952.82897798461
140214,97952.82897798461
140215,97952.82897798461
140216,97952.82897798461
140217,97952.82897798461
140218,97952.82897798461
140219,97952.82897798461
140220,97952.82897798461
140221,97952.82897798461
140222,97952.82897798461
140223,97952.82897798461
140224,97952.82897798461
140225,97952.82897798461
140226,97952.82897798461
140227,97952.82897798461
140228,97952.82897798461
140229,97952.82897798461
140230,97952.82897798461
140231,97952.82897798461
140232,97952.82897798461
140233,97952.82897798461
140234,97952.82897798461
140235,97952.82897798461
140236,97952.82897798461
140237,97952.82897798461
140238,97952.82897798461
140239,97952.82897798461
140240,97952.82897798461
140241,97952.82897798461
140242,97952.82897798461
140243,97952.82897798461
140244,97952.82897798461
140245,97952.82897798461
140246,97952.82897798461
140247,97952.82897798461
140248,97952.82897798461
140249,97952.82897798461
140250,97952.82897798461
140251,97952.82897798461
140252,97952.82897798461
140253,97952.82897798461
140254,97952.82897798461
140255,97952.82897798461
140256,97952.82897798461
140257,97952.82897798461
140258,97952.82897798461
140259,97952.82897798461
140260,97952.82897798461
140261,97952.82897798461
140262,97952.82897798461
140263,97952.82897798461
140264,97952.82897798461
140265,97952.82897798461
140266,97952.82897798461
140267,97952.82897798461
140268,97952.82897798461
140269,97952.82897798461
140270,97952.82897798461
140271,97952.82897798461
140272,97952.82897798461
140273,97952.82897798461
140274,97952.82897798461
140275,97952.82897798461
140276,97952.82897798461
140277,97952.82897798461
140278,97952.82897798461
140279,97952.82897798461
140280,97952.82897798461
140281,97952.82897798461
140282,97952.82897798461
140283,97952.82897798461
140284,97952.82897798461
140285,97952.82897798461
140286,97952.82897798461
140287,97952.82897798461
140288,97952.82897798461
140289,97952.82897798461
140290,97952.82897798461
140291,97952.82897798461
140292,97952.82897798461
140293,97952.82897798461
140294,97952.82897798461
140295,97952.82897798461
140296,97952.82897798461
140297,97952.82897798461
140298,97952.82897798461
140299,97952.82897798461
140300,97952.82897798461
140301,97952.82897798461
140302,97952.82897798461
140303,97952.82897798461
140304,97952.82897798461
140305,97952.82897798461
140306,97952.82897798461
140307,97952.82897798461
140308,97952.82897798461
140309,97952.82897798461
140310,97952.82897798461
140311,97952.82897798461
140312,97952.82897798461
140313,97952.82897798461
140314,97952.82897798461
140315,97952.82897798461
140316,97952.82897798461
140317,97952.82897798461
140318,97952.82897798461
140319,97952.82897798461
140320,97952.82897798461
140321,97952.82897798461
140322,97952.82897798461
140323,97952.82897798461
140324,97952.82897798461
140325,97952.82897798461
140326,97952.82897798461
140327,97952.82897798461
140328,97952.82897798461
140329,97952.82897798461
140330,97952.82897798461
140331,97952.82897798461
140332,97952.82897798461
140333,97952.82897798461
140334,97952.82897798461
140335,97952.82897798461
140336,97952.82897798461
140337,97952.82897798461
140338,97952.82897798461
140339,97952.82897798461
140340,97952.82897798461
140341,97952.82897798461
140342,97952.82897798461
140343,97952.82897798461
140344,97952.82897798461
140345,97952.82897798461
140346,97952.82897798461
140347,97952.82897798461
140348,97952.82897798461
140349,97952.82897798461
140350,97952.82897798461
140351,97952.82897798461
140352,97952.82897798461
140353,97952.82897798461
140354,97952.82897798461
140355,97952.82897798461
140356,97952.82897798461
140357,97952.82897798461
140358,97952.82897798461
140359,97952.82897798461
140360,97952.82897798461
140361,97952.82897798461
140362,97952.82897798461
140363,97952.82897798461
140364,97952.82897798461
140365,97952.82897798461
140366,97952.82897798461
140367,97952.82897798461
140368,97952.82897798461
140369,97952.82897798461
140370,97952.82897798461
140371,97952.82897798461
140372,97952.82897798461
140373,97952.82897798461
140374,97952.82897798461
140375,97952.82897798461
140376,97952.82897798461
140377,97952.82897798461
140378,97952.82897798461
140379,97952.82897798461
140380,97952.82897798461
140381,97952.82897798461
140382,97952.82897798461
140383,97952.82897798461
140384,97952.82897798461
140385,97952.82897798461
140386,97952.82897798461
140387,97952.82897798461
140388,97952.82897798461
140389,97952.82897798461
140390,97952.82897798461
140391,97952.82897798461
140392,97952.82897798461
140393,97952.82897798461
140394,97952.82897798461
140395,97952.82897798461
140396,97952.82897798461
140397,97952.82897798461
140398,97952.82897798461
140399,97952.82897798461
140400,97952.82897798461
140401,97952.82897798461
140402,97952.82897798461
140403,97952.82897798461
140404,97952.82897798461
140405,97952.82897798461
140406,97952.82897798461
140407,97952.82897798461
140408,97952.82897798461
140409,97952.82897798461
140410,97952.82897798461
140411,97952.82897798461
140412,97952.82897798461
140413,97952.82897798461
140414,97952.82897798461
140415,97952.82897798461
140416,97952.82897798461
140417,97952.82897798461
140418,97952.82897798461
140419,97952.82897798461
140420,97952.82897798461
140421,97952.82897798461
140422,97952.82897798461
140423,97952.82897798461
140424,97952.82897798461
140425,97952.82897798461
140426,97952.82897798461
140427,97952.82897798461
140428,97952.82897798461
140429,97952.82897798461
140430,97952.82897798461
140431,97952.82897798461
140432,97952.82897798461
140433,97952.82897798461
140434,97952.82897798461
140435,97952.82897798461
140436,97952.82897798461
140437,97952.82897798461
140438,97952.82897798461
140439,97952.82897798461
140440,97952.82897798461
140441,97952.82897798461
140442,97952.82897798461
140443,97952.82897798461
140444,97952.82897798461
140445,97952.82897798461
140446,97952.82897798461
140447,97952.82897798461
140448,97952.82897798461
140449,97952.82897798461
140450,97952.82897798461
140451,97952.82897798461
140452,97952.82897798461
140453,97952.82897798461
140454,97952.82897798461
140455,97952.82897798461
140456,97952.82897798461
140457,97952.82897798461
140458,97952.82897798461
140459,97952.82897798461
140460,97952.82897798461
140461,97952.82897798461
140462,97952.82897798461
140463,97952.82897798461
140464,97952.82897798461
140465,97952.82897798461
140466,97952.82897798461
140467,97952.82897798461
140468,97952.82897798461
140469,97952.82897798461
140470,97952.82897798461
140471,97952.82897798461
140472,97952.82897798461
140473,97952.82897798461
140474,97952.82897798461
140475,97952.82897798461
140476,97952.82897798461
140477,97952.82897798461
140478,97952.82897798461
140479,97952.82897798461
140480,97952.82897798461
140481,97952.82897798461
140482,97952.82897798461
140483,97952.82897798461
140484,97952.82897798461
140485,97952.82897798461
140486,97952.82897798461
140487,97952.82897798461
140488,97952.82897798461
140489,97952.82897798461
140490,97952.82897798461
140491,97952.82897798461
140492,97952.82897798461
140493,97952.82897798461
140494,97952.82897798461
140495,97952.82897798461
140496,97952.82897798461
140497,97952.82897798461
140498,97952.82897798461
140499,97952.82897798461
140500,97952.82897798461
140501,97952.82897798461
140502,97952.82897798461
140503,97952.82897798461
140504,97952.82897798461
140505,97952.82897798461
140506,97952.82897798461
140507,97952.82897798461
140508,97952.82897798461
140509,97952.82897798461
140510,97952.82897798461
140511,97952.82897798461
140512,97952.82897798461
140513,97952.82897798461
140514,97952.82897798461
140515,97952.82897798461
140516,97952.82897798461
140517,97952.82897798461
140518,97952.82897798461
140519,97952.82897798461
140520,97952.82897798461
140521,97952.82897798461
140522,97952.82897798461
140523,97952.82897798461
140524,97952.82897798461
140525,97952.82897798461
140526,97952.82897798461
140527,97952.82897798461
140528,97952.82897798461
140529,97952.82897798461
140530,97952.82897798461
140531,97952.82897798461
140532,97952.82897798461
140533,97952.82897798461
140534,97952.82897798461
140535,97952.82897798461
140536,97952.82897798461
140537,97952.82897798461
140538,97952.82897798461
140539,97952.82897798461
140540,97952.82897798461
140541,97952.82897798461
140542,97952.82897798461
140543,97952.82897798461
140544,97952.82897798461
140545,97952.82897798461
140546,97952.82897798461
140547,97952.82897798461
140548,97952.82897798461
140549,97952.82897798461
140550,97952.82897798461
140551,97952.82897798461
140552,97952.82897798461
140553,97952.82897798461
140554,97952.82897798461
140555,97952.82897798461
140556,97952.82897798461
140557,97952.82897798461
140558,97952.82897798461
140559,97952.82897798461
140560,97952.82897798461
140561,97952.82897798461
140562,97952.82897798461
140563,97952.82897798461
140564,97952.82897798461
140565,97952.82897798461
140566,97952.82897798461
140567,97952.82897798461
140568,97952.82897798461
140569,97952.82897798461
140570,97952.82897798461
140571,97952.82897798461
140572,97952.82897798461
140573,97952.82897798461
140574,97952.82897798461
140575,97952.82897798461
140576,97952.82897798461
140577,97952.82897798461
140578,97952.82897798461
140579,97952.82897798461
140580,97952.82897798461
140581,97952.82897798461
140582,97952.82897798461
140583,97952.82897798461
140584,97952.82897798461
140585,97952.82897798461
140586,97952.82897798461
140587,97952.82897798461
140588,97952.82897798461
140589,97952.82897798461
140590,97952.82897798461
140591,97952.82897798461
140592,97952.82897798461
140593,97952.82897798461
140594,97952.82897798461
140595,97952.82897798461
140596,97952.82897798461
140597,97952.82897798461
140598,97952.82897798461
140599,97952.82897798461
140600,97952.82897798461
140601,97952.82897798461
140602,97952.82897798461
140603,97952.82897798461
140604,97952.82897798461
140605,97952.82897798461
140606,97952.82897798461
140607,97952.82897798461
140608,97952.82897798461
140609,97952.82897798461
140610,97952.82897798461
140611,97952.82897798461
140612,97952.82897798461
140613,97952.82897798461
140614,97952.82897798461
140615,97952.82897798461
140616,97952.82897798461
140617,97952.82897798461
140618,97952.82897798461
140619,97952.82897798461
140620,97952.82897798461
140621,97952.82897798461
140622,97952.82897798461
140623,97952.82897798461
140624,97952.82897798461
140625,97952.82897798461
140626,97952.82897798461
140627,97952.82897798461
140628,97952.82897798461
140629,97952.82897798461
140630,97952.82897798461
140631,97952.82897798461
140632,97952.82897798461
140633,97952.82897798461
140634,97952.82897798461
140635,97952.82897798461
140636,97952.82897798461
140637,97952.82897798461
140638,97952.82897798461
140639,97952.82897798461
140640,97952.82897798461
140641,97952.82897798461
140642,97952.82897798461
140643,97952.82897798461
140644,97952.82897798461
140645,97952.82897798461
140646,97952.82897798461
140647,97952.82897798461
140648,97952.82897798461
140649,97952.82897798461
140650,97952.82897798461
140651,97952.82897798461
140652,97952.82897798461
140653,97952.82897798461
140654,97952.82897798461
140655,97952.82897798461
140656,97952.82897798461
140657,97952.82897798461
140658,97952.82897798461
140659,97952.82897798461
140660,97952.82897798461
140661,97952.82897798461
140662,97952.82897798461
140663,97952.82897798461
140664,97952.82897798461
140665,97952.82897798461
140666,97952.82897798461
140667,97952.82897798461
140668,97952.82897798461
140669,97952.82897798461
140670,97952.82897798461
140671,97952.82897798461
140672,97952.82897798461
140673,97952.82897798461
140674,97952.82897798461
140675,97952.82897798461
140676,97952.82897798461
140677,97952.82897798461
140678,97952.82897798461
140679,97952.82897798461
140680,97952.82897798461
140681,97952.82897798461
140682,97952.82897798461
140683,97952.82897798461
140684,97952.82897798461
140685,97952.82897798461
140686,97952.82897798461
140687,97952.82897798461
140688,97952.82897798461
140689,97952.82897798461
140690,97952.82897798461
140691,97952.82897798461
140692,97952.82897798461
140693,97952.82897798461
140694,97952.82897798461
140695,97952.82897798461
140696,97952.82897798461
140697,97952.82897798461
140698,97952.82897798461
140699,97952.82897798461
140700,97952.82897798461
140701,97952.82897798461
140702,97952.82897798461
140703,97952.82897798461
140704,97952.82897798461
140705,97952.82897798461
140706,97952.82897798461
140707,97952.82897798461
140708,97952.82897798461
140709,97952.82897798461
140710,97952.82897798461
140711,97952.82897798461
140712,97952.82897798461
140713,97952.82897798461
140714,97952.82897798461
140715,97952.82897798461
140716,97952.82897798461
140717,97952.82897798461
140718,97952.82897798461
140719,97952.82897798461
140720,97952.82897798461
140721,97952.82897798461
140722,97952.82897798461
140723,97952.82897798461
140724,97952.82897798461
140725,97952.82897798461
140726,97952.82897798461
140727,97952.82897798461
140728,97952.82897798461
140729,97952.82897798461
140730,97952.82897798461
140731,97952.82897798461
140732,97952.82897798461
140733,97952.82897798461
140734,97952.82897798461
140735,97952.82897798461
140736,97952.82897798461
140737,97952.82897798461
140738,97952.82897798461
140739,97952.82897798461
140740,97952.82897798461
140741,97952.82897798461
140742,97952.82897798461
140743,97952.82897798461
140744,97952.82897798461
140745,97952.82897798461
140746,97952.82897798461
140747,97952.82897798461
140748,97952.82897798461
140749,97952.82897798461
140750,97952.82897798461
140751,97952.82897798461
140752,97952.82897798461
140753,97952.82897798461
140754,97952.82897798461
140755,97952.82897798461
140756,97952.82897798461
140757,97952.82897798461
140758,97952.82897798461
140759,97952.82897798461
140760,97952.82897798461
140761,97952.82897798461
140762,97952.82897798461
140763,97952.82897798461
140764,97952.82897798461
140765,97952.82897798461
140766,97952.82897798461
140767,97952.82897798461
140768,97952.82897798461
140769,97952.82897798461
140770,97952.82897798461
140771,97952.82897798461
140772,97952.82897798461
140773,97952.82897798461
140774,97952.82897798461
140775,97952.82897798461
140776,97952.82897798461
140777,97952.82897798461
140778,97952.82897798461
140779,97952.82897798461
140780,97952.82897798461
140781,97952.82897798461
140782,97952.82897798461
140783,97952.82897798461
140784,97952.82897798461
